0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.016676826,-0.27004462,0.42659068,-0.078661084,-0.079687566,-0.013299221,-0.22289018,0.08788345,-0.009259068,0.08151427,-0.19895844,0.039021097,-0.14961325,0.38982388,0.098064825,0.20867859,-0.021788452,0.0231053,0.21485327,0.2637152,0.30755898,0.31097645,0.636777,-0.057020824,0.19626682,0.24192844,0.17916699,0.12614177,-0.038716093,-0.13887785,-0.058512654,-0.030179871
-0.0906766,0.35793266,-0.11499911,0.10067822,-0.13690618,0.45825997,0.40885648,0.26410535,-0.0038914625,0.57816,0.559289,0.39890626,-0.13019982,0.018427307,1.0211915,-0.0890862,-0.07087877,-0.14956333,-0.07638227,-0.05828948,-0.07298429,-0.14366232,0.028823277,-0.12230597,-0.06380115,-0.06474266,0.29286873,0.51598096,-0.07771924,-0.083083145,-0.07735506,0.62364745
-0.07518333,0.26333466,-0.12188268,0.63289547,-0.042102274,0.13293433,0.2579984,0.26093057,-0.04197541,0.38164374,-0.06310842,0.4300942,0.0018823356,-0.037224248,0.26227587,-0.07204258,-0.032914918,-0.10807426,-0.06505477,-0.12226021,-0.04058801,0.28854403,0.26422548,-0.059827644,-0.055951364,-0.045860067,0.42684776,0.4213587,-0.044204216,-0.0370272,-0.008247673,0.23076558
-0.20053582,1.2173555,-0.19378819,-0.036446895,-0.016601307,-0.06632939,-0.25461683,-0.011207531,0.09360471,-0.033060897,-0.0023207045,0.019396078,-0.080022685,-0.021286456,0.1689277,-0.023420827,0.033343,0.13655016,0.11585159,-0.106599346,-0.041756652,-0.31602475,-0.041747212,-0.038443126,0.4554308,-0.038397737,-0.04457039,0.21033789,0.20891675,0.45231014,-0.08000802,-0.063739166
-0.1026299,-0.08213401,-0.14872785,0.7335331,-0.1342503,0.4089782,0.58045137,0.5469271,-0.08596682,0.75024015,0.1362801,0.5183285,0.30688623,-0.081572466,-0.04686536,-0.14586625,-0.09907283,-0.19131999,-0.10912987,-0.12223786,-0.12880032,0.5900185,0.2846889,-0.12491397,-0.19314064,-0.056951433,0.55953044,0.60621536,-0.12316247,-0.12115591,-0.12623267,0.8675232
-0.1650259,0.9706325,-0.2534382,0.6971885,-0.060032684,0.45710808,0.53038514,0.5703403,-0.098649174,0.6097414,-0.020482188,1.0372663,0.47305876,-0.18216737,-0.031717226,-0.15702927,-0.20015316,-0.15730315,-0.16239677,-0.16154782,-0.20750172,0.90746385,-0.026792673,-0.14523642,-0.19126527,-0.11170875,0.4915396,0.54932135,-0.098750144,-0.08475607,-0.043071922,1.2349257
-0.09168193,-0.025223408,0.00055520196,0.08986907,-0.11660238,0.2091695,-0.09805049,0.3829706,-0.046758253,-0.035042845,1.3266296,-0.088967994,-0.2748351,-0.14055423,0.73181707,0.115650274,-0.09157806,0.47164026,-0.07958332,-0.040785987,-0.016071219,-0.24319434,0.7847786,-0.07827278,0.7693194,-0.19859396,0.27747712,0.3027132,-0.13959639,-0.01742982,-0.16003895,-0.18185137
3.1513164,-0.2430816,2.2796512,-0.24853562,2.928198,-0.628036,-0.4082964,-0.58608675,3.015402,-0.5410451,0.0648954,-0.4155627,3.0913377,3.3474941,-0.38024208,2.7757952,2.945995,2.6114843,3.3748846,3.1289365,2.7516692,0.714093,-0.5683761,2.769886,1.7151113,3.5312011,-0.5582355,-0.5672422,3.3039072,2.4413102,2.8097098,-0.3774142
-0.16881883,-0.18810785,-0.08902108,-0.043849032,-0.11177508,0.23401606,-0.025035053,0.50602984,-0.05317052,0.53377366,-0.39238855,0.9686345,-0.19233975,-0.07103702,2.025041,-0.088491686,-0.057888836,-0.16236411,-0.13668838,-0.105591655,-0.08913281,-0.11525213,0.27040723,-0.12938665,-0.08237714,-0.042092387,0.38305107,0.63790756,-0.08784525,-0.19315122,-0.2164934,0.6610259
3.3321686,-0.29078692,2.4387193,-0.29568803,2.9817696,-0.6617919,-0.29135117,-0.5472912,2.7445753,-0.5743348,-0.13697733,-0.6040193,2.424894,3.1888044,-0.3214387,2.8744948,2.921455,2.7519262,3.2284276,3.092502,2.6899486,-0.1952565,-0.60073566,2.7951035,2.1117787,3.1522017,-0.5831093,-0.60044074,3.4254088,2.599519,2.0392108,-0.44146666
-0.110894516,0.1299234,-0.14163615,0.9869958,-0.09529426,0.55633545,0.5219028,0.5580404,-0.068640076,0.37793723,0.72492385,0.1868072,0.29105303,-0.08414513,-0.10015329,-0.081351794,-0.088717595,-0.116370015,-0.07928652,-0.06626543,-0.05243798,1.789845,0.5995678,-0.12221028,-0.066945836,-0.12011564,0.59761006,0.5064415,-0.11819668,-0.109495044,-0.10079362,0.58087647
-0.16950908,0.6171551,-0.091145016,0.996808,-0.15686606,0.5889641,0.71073073,0.62067944,-0.17183372,0.5079199,0.041786164,0.029006384,-0.043982666,-0.0695163,-0.1169363,-0.17958929,-0.096445926,-0.19234622,-0.10716038,-0.103549756,-0.14634053,0.79941964,0.47714555,-0.10877973,-0.12656742,-0.13318326,0.5942072,0.48130044,-0.16033362,-0.15144765,-0.17290536,0.6337587
-0.1286662,0.2237394,-0.2443044,1.1134942,-0.14494112,0.46679664,0.70696396,0.54041946,-0.15710975,0.54774815,0.3673293,0.89626867,0.21543074,-0.20406167,0.3292463,-0.21762495,-0.1442914,-0.22249912,-0.19583054,-0.18279701,-0.2561608,0.5212597,-0.050201025,-0.14505158,-0.2544733,-0.077793315,0.4863128,0.7308591,-0.18405263,-0.10010745,0.12234154,1.4579319
-0.21741405,-0.13451415,-0.13383754,0.029091246,-0.11006743,0.11025633,-0.1359104,0.40310875,-0.15558955,0.49565664,-0.2795822,0.506541,-0.13986614,-0.1328936,1.2660407,-0.07877734,-0.09866594,-0.13618502,-0.14081512,-0.08169359,-0.13624682,-0.011250707,0.5638103,-0.09859564,0.0021348477,-0.14333187,0.4212612,0.52610326,-0.13471873,-0.21605077,-0.35156414,0.112723276
-0.11059077,0.030700933,-0.10741716,0.7119412,-0.064013794,0.3121174,0.21715552,0.42427126,-0.06953894,0.5741932,0.034935456,0.45953462,-0.025642568,-0.05512424,0.46874872,-0.090192005,-0.09309146,-0.11474001,-0.09729409,-0.065474436,-0.08360953,0.6402349,0.34458315,-0.11042344,-0.05991436,-0.077902734,0.5479474,0.48063105,0.034686826,-0.12746218,-0.119817995,0.58048666
-0.076687165,1.2799537,-0.056183804,-0.034134965,-0.03518924,0.6124301,0.6631208,0.25358674,0.089609414,0.12965056,0.59785634,0.23805723,-0.20515561,-0.06398247,1.1286894,-0.041400183,-0.055848796,-0.013771988,-0.059352692,-0.063245535,0.10664152,0.24717055,0.34911472,-0.09350395,0.07050785,-0.14211974,0.21663135,0.35880896,-0.043757606,-0.026592676,0.06358731,0.37034088
-0.17264852,0.0069743753,-0.16681057,0.6359349,-0.10157088,0.30782595,0.12020694,0.37432277,-0.19353461,0.5945109,-0.22481255,0.7237919,-0.11220197,-0.15689199,1.8217541,-0.18316849,-0.17289412,-0.19308423,-0.15516655,-0.101125,-0.20555024,-0.15926309,-0.012167717,-0.14805885,-0.10856892,-0.1441874,0.5077429,0.7087123,-0.14244586,-0.16472906,-0.19379537,0.61170065
0.49669537,-0.20790556,1.0377764,-0.1452009,0.19047816,-0.04230952,-0.1323521,-0.040766373,0.67463905,-0.102111004,0.4120741,-0.28221747,-0.02421721,0.5518783,0.20377593,0.8032024,0.38248476,0.533061,0.3589434,0.4480932,1.0643085,0.22471748,0.9642843,-0.010700287,1.5391805,0.05812708,-0.009481146,-0.08989436,-0.04397134,0.41911158,0.31079468,-0.3601151
-0.15878837,0.69327027,-0.25659776,1.5767063,-0.11869442,0.5254476,1.0374691,0.6897003,-0.22985284,0.70557886,0.0056783813,0.5945195,0.5640168,-0.2351559,0.33151996,-0.26805422,-0.20147526,-0.23875366,-0.20439611,-0.20967074,-0.2987792,0.48826727,-0.026769677,-0.15078942,-0.29405347,-0.19961719,0.58248645,0.7116275,-0.17965733,-0.13932715,-0.153589,1.4637038
2.5778873,-0.08541364,2.144046,-0.25976202,2.6955237,-0.5196636,-0.12654589,-0.4943169,2.0038035,-0.5671169,-0.10508426,-0.5208146,2.243073,1.5948164,-0.08627896,2.3186255,2.493299,2.5195296,2.3135052,1.9810432,2.1711967,-0.22514017,-0.44324812,2.2502718,2.1550398,2.017092,-0.50269645,-0.4812359,1.5665151,2.0217628,1.067784,-0.35058448
1.3298883,0.30381966,1.3655945,-0.21990664,1.9402536,-0.20155989,-0.10670704,-0.35897106,2.5541263,-0.59887004,-0.09080265,-0.16525003,1.5027406,2.1277153,-0.134182,1.467293,2.061183,1.817528,1.8003331,1.5923073,1.7697589,-0.15710972,-0.39352247,2.3313286,2.217166,1.6251187,-0.4750042,-0.29247513,1.8991194,2.1766016,2.020386,-0.43496948
-0.1290719,-0.062969126,-0.19004834,0.83215505,-0.12444885,0.39899564,0.45177314,0.6204645,-0.11512295,0.6022811,-0.15653001,0.51870716,0.13115613,-0.12499552,-0.056669343,-0.12781283,-0.1225238,-0.14645126,-0.0804855,-0.13908292,-0.13226086,0.95775956,0.35436508,-0.11595338,-0.2204368,-0.075600795,0.5481001,0.57097816,-0.12721986,-0.1245838,-0.06883178,0.63421524
-0.0038256266,1.3437392,-0.056760248,0.2688307,0.19360304,0.32663655,0.67354745,0.15399018,-0.073500134,0.15947962,1.5376433,0.76520914,-0.06263953,-0.13921659,0.15186106,-0.067013994,-0.07384766,-0.0684557,-0.058295425,-0.10045584,-0.07317373,0.31510627,-0.030771956,0.017283702,-0.045303628,-0.13564645,0.19942448,0.4236669,-0.15348987,-0.032657396,-0.123358205,0.5132381
-0.119757764,0.92634785,-0.11828579,0.25721565,-0.11211697,0.27594757,-0.015917817,0.3022346,-0.0813606,0.5668629,-0.16073903,0.6923147,-0.15107381,-0.014087527,1.2854011,-0.07580518,-0.050471652,-0.110358395,-0.09245031,-0.093669996,-0.07221315,-0.19795321,0.40306738,-0.059839543,-0.07624893,-0.060555704,0.4484362,0.58045524,-0.08848586,-0.1316437,-0.106039815,0.20156111
-0.06898644,-0.23709762,-0.06951737,0.5757992,-0.10257449,0.28283152,0.30468473,0.32964462,-0.05326448,0.41379428,2.3512855,0.22089067,0.45232922,-0.08437281,-0.17781773,-0.105830505,-0.069419466,-0.06551399,-0.022142753,-0.067563675,-0.09559677,-0.14785215,0.113979004,-0.12921402,-0.16226946,-0.057595965,0.18567887,0.52772456,0.23540358,-0.12408065,-0.0508492,0.9261361
-0.18374021,-0.13763072,-0.15655635,0.34186727,-0.058762085,0.27620593,0.19814056,0.55874866,-0.13602464,0.45411855,-0.13833915,0.7283077,-0.057332642,-0.14749254,0.2522595,-0.1205978,-0.1519829,-0.14664187,-0.15328173,-0.0786918,-0.12596291,2.2482069,0.27838033,-0.11557759,-0.05304413,-0.12198551,0.57437235,0.5591746,-0.10916432,-0.07490862,-0.10749816,0.64943564
-0.044065583,-0.35968134,0.3174908,-0.07311969,-0.11935214,-0.005414178,-0.39221784,0.061886266,-0.013096221,0.0636284,-0.062243488,-0.013173777,-0.17836511,0.23567049,0.22946787,0.11128264,-0.016155731,0.017589157,0.19383648,-0.0071312645,0.19360392,-0.09726403,0.49660334,-0.06917864,-0.008339208,0.21276978,0.021609642,0.26696107,-0.015563351,-0.21072641,-0.104411535,-0.090760745
1.313584,-0.14955254,1.483176,-0.25252888,1.0821227,-0.37085357,-0.29486352,-0.32631668,1.6768183,-0.5900167,2.4896603,-0.32214245,-0.02757228,1.4246318,-0.3227987,1.848686,1.9559106,1.9070401,1.9327887,1.8179604,1.6405183,0.23456065,-0.3342305,1.4884074,1.4132363,1.7181727,-0.44509315,-0.3357094,1.1660048,0.9906513,0.8815538,-0.1501979
0.42230785,-0.09735815,0.71229494,-0.1189425,0.8684556,-0.122287,-0.08216368,-0.15593672,0.87437856,-0.200439,-0.17261574,-0.2530699,-0.07088705,0.8012006,0.47911322,0.8937254,0.7001543,0.63603675,0.41937762,0.92694694,1.0901932,0.4497839,-0.009701723,0.42511088,1.4917486,0.2315542,-0.1322367,-0.14975731,0.6280329,0.3924753,-0.010009792,-0.21681069
-0.19510515,-0.45371267,-0.10442938,-0.041440524,-0.075121775,-0.029974028,-0.061849345,0.6929688,-0.11539221,0.45283264,-0.27941057,0.64991724,-0.017610092,-0.14509653,0.06132855,-0.030695284,-0.124281004,0.0067811557,-0.124099255,-0.06263185,-0.10826164,0.7649787,0.44150305,-0.037781447,-0.10799574,-0.045524623,0.4621611,0.3567457,-0.1282634,-0.10025833,-0.20576234,0.13052912
-0.015495732,-0.105670236,0.43673396,-0.024053635,-0.090306394,-0.017469436,-0.2568408,0.091234446,-0.021245103,-0.07469345,0.45008445,-0.17530634,-0.24975303,-0.056733508,-0.00050346495,0.6164666,-0.02275055,0.32370627,-0.03945787,-0.0005150508,0.42764515,-0.287626,1.1704714,-0.07098513,0.9226673,-0.0558033,0.21583238,0.15400705,-0.19329828,-0.0028192701,-0.08226819,-0.35563833
-0.12965798,0.6235718,-0.17608675,1.1876837,-0.07014581,0.4467574,0.6103655,0.53593194,-0.10733189,0.63305366,0.7934281,0.5497182,0.12713222,-0.0947899,0.62433934,-0.15250152,-0.14025176,-0.16841166,-0.15039209,-0.090364955,-0.15958022,0.8197808,0.24878255,-0.14122051,-0.09566956,-0.15586782,0.66775256,0.53564215,-0.037195195,-0.11014032,-0.118071415,0.7133664
-0.047497585,0.68370765,-0.078143075,0.6820911,-0.04109749,0.29171982,0.4818342,0.5784018,-0.073297344,0.30321845,-0.11042553,0.06782701,-0.15024096,-0.06536874,-0.023036739,-0.021589383,-0.09059031,-0.028446922,-0.07728537,-0.07515059,-0.022131544,0.38208482,0.8168699,-0.059159108,-0.047211505,-0.11700248,0.61583257,0.39450607,-0.15515064,-0.12999342,-0.08401572,0.15140802
0.41540292,-0.11267324,0.3309304,0.018620187,0.210526,0.27587798,0.481099,-0.011477453,0.34784704,-0.08021093,0.539916,-0.074161306,-0.027601896,-0.011048383,0.16764805,0.23751019,0.16187222,0.5544474,0.28317022,-0.016004076,0.3098443,-0.3042153,0.049170632,-0.031072324,0.06774712,-0.028502753,-0.016383085,0.12775011,-0.01252829,0.3719164,1.0142812,-0.10410666
-0.08202895,-0.13666645,-0.08829738,0.08469375,-0.094987355,0.105871625,-0.058602788,0.23233837,-0.10297642,0.5557578,-0.11225615,0.60166115,-0.13267373,-0.06887258,1.6596501,-0.09364248,-0.04074045,-0.10950904,-0.104609184,-0.057152715,-0.07973275,0.034607403,0.46198684,-0.093923,-0.0643142,-0.077304035,0.38395327,0.5581621,-0.09559613,-0.17917304,-0.14273778,0.32650658
-0.13472995,0.9183674,-0.18575935,1.0068098,-0.1320843,0.6165598,0.9476028,0.6464248,-0.08077091,0.8624899,0.780797,0.6503462,0.45872328,-0.13531132,-0.008574082,-0.18770783,-0.173066,-0.19032131,-0.1720821,-0.1583157,-0.19596042,0.29456052,-0.019347405,-0.15805994,-0.17923084,-0.14276426,0.59300786,0.597758,-0.0908848,-0.08276846,-0.1588881,1.4028692
2.8427808,-0.06279226,2.1728146,-0.42526516,2.4039283,-0.61943316,-0.41710177,-0.5566194,3.0271583,-0.5038709,0.4799762,-0.5681535,1.9381567,2.4073455,-0.14415245,2.4176986,2.6810656,2.8131576,2.8437831,3.2567105,2.5471587,-0.14587103,-0.46221563,2.2672513,2.1067636,2.5070765,-0.50653356,-0.5893497,2.2957048,2.4404466,1.3958157,-0.36256745
-0.14761814,0.48011398,-0.042768996,-0.016575484,-0.07619627,0.05373556,-0.09003126,0.555198,-0.04164986,0.41992763,-0.113911964,0.6011784,-0.18114501,-0.040841278,-0.06165288,-0.04218453,-0.092902966,-0.059574455,-0.06793586,-0.059489787,-0.03089811,0.6542098,0.6917231,-0.0976557,-0.052790076,-0.09223669,0.46747884,0.34232977,-0.10083218,-0.11494601,-0.2594964,0.060651783
0.7792631,1.0847694,0.21525957,0.3758543,0.5648705,0.16782336,0.58668864,0.088736534,-0.001259777,0.07245459,0.32262784,0.9105446,0.89389175,0.40067872,-0.31594843,0.018458413,0.11679544,-0.05404652,0.30987445,-0.02876911,-0.06819904,1.2358549,-0.11055272,1.1812134,-0.12950782,0.23939936,-0.010334157,0.1224441,-0.0021716496,0.48399472,1.246594,-0.057609167
-0.03099644,1.0502182,0.03941191,0.27514076,-0.15817444,1.0049223,0.87169075,0.049005445,0.39880395,-0.070644826,2.7596545,-0.12904704,-0.15591583,0.30006662,-0.08278614,-0.034395467,-0.045850437,-0.016188601,0.012863229,0.043491647,0.2436207,-0.4978849,-0.02596641,-0.07386569,0.42103508,-0.14366703,0.040018495,0.22732379,-0.06987511,0.88762,1.1993369,-0.111406855
2.5871296,-0.63798064,2.3951852,-0.27671096,2.5852726,-0.6036474,-0.45672774,-0.4750311,2.7106848,-0.44517913,0.119904116,-0.5363114,1.948814,2.9362667,-0.21516655,2.478081,2.1373649,2.0826333,2.6965935,2.9407341,2.292892,-0.45013747,-0.4150096,1.9271272,2.1433487,2.6674862,-0.4797669,-0.5202664,3.083864,2.350869,1.8780272,-0.43057844
-0.093938455,0.3357821,-0.1061926,0.3818527,-0.10906793,0.45666128,0.40830544,0.43981487,-0.07102222,0.4089099,0.27688086,0.530611,-0.20207782,-0.022475036,1.1429689,-0.11179366,-0.09187921,-0.13417214,-0.10433316,-0.06899868,-0.063861735,0.82488275,0.37593612,-0.13721661,-0.104530565,-0.06974484,0.42256537,0.65650004,-0.08404021,-0.10086822,-0.051719226,0.4322324
-0.12359824,1.4751949,-0.2217021,0.09436563,-0.09397148,0.54943335,0.74874604,0.40662324,-0.09285539,0.68653506,0.016998341,0.92289484,-0.08515261,-0.17841694,1.2616639,-0.19689797,-0.22111964,-0.15952593,-0.18665902,-0.19276036,-0.19522291,-0.16474353,-0.12413096,-0.184291,-0.17402634,-0.10232353,0.2890515,0.69776434,-0.1675883,0.02503565,-0.021996174,1.3255762
-0.124498084,0.008241696,-0.10297843,0.82168037,-0.10903573,0.39349282,0.48348144,0.4660058,-0.19550619,0.58933115,-0.018577147,0.2675807,0.13015479,-0.15369223,0.62832344,-0.1585862,-0.10636222,-0.16893636,-0.1037843,-0.08248255,-0.14849308,0.93001103,0.43494198,-0.10364715,-0.10440514,-0.15737021,0.5805614,0.56860596,-0.09608566,-0.13094124,-0.15666023,0.5059958
1.1972581,0.24320704,1.3575932,-0.22907308,1.9092509,-0.19504291,-0.10083052,-0.35472992,2.4971824,-0.61381,0.07436874,-0.14318882,1.417126,1.929521,-0.08928937,1.4542692,2.015205,2.026658,1.6935099,1.5110568,1.6781735,-0.20230484,-0.40857863,2.3356044,2.2323508,1.5225564,-0.48994213,-0.28267238,1.8799818,2.3644269,2.1980793,-0.45006743
1.5870745,0.18202262,1.4267538,-0.21660791,1.4780955,-0.23181443,-0.098786056,-0.27808213,1.4811581,-0.3959633,-0.020443855,-0.36307022,1.4239327,1.5499488,1.0291778,1.7753434,1.6659116,1.9014535,1.4225463,1.5422102,1.8784515,0.22963808,-0.2182421,1.3350714,1.9342223,1.1126229,-0.24916792,-0.33874133,1.7056128,1.5620248,0.78058785,-0.34457612
-0.04042347,0.11844496,-0.07678642,0.36892053,-0.015750896,0.42053828,0.50737363,0.3456097,0.45339617,-0.035621338,0.8208572,0.2307667,-0.07459046,-0.0077930777,-0.029094834,-0.0019609581,-0.054199036,0.21174364,-0.010778732,-0.08134093,0.01387862,-0.16363882,0.18009262,-0.09152388,-0.035726964,0.07613056,0.104386106,0.42290005,-0.07817636,-0.023902465,0.36770415,0.2023161
-0.16747068,-0.010992838,-0.11659279,-0.048530877,-0.028927853,-0.055753805,-0.17835744,0.1375065,0.62893385,-0.0669512,1.2707635,-0.06102996,-0.119526565,0.12524498,-0.09769278,0.2847204,0.10886236,0.69622964,0.06167688,-0.059563547,0.12497355,-0.17555104,-0.005262237,-0.03285252,1.0981934,-0.06385967,-0.031501662,-0.0030705836,-0.009617566,0.7867257,-0.12873827,-0.113135874
-0.15130739,-0.36361727,-0.04851666,-0.059034683,-0.15589778,0.16128191,-0.045755815,0.549639,-0.029415919,0.5790073,-0.25661707,0.54316247,-0.25063416,-0.0731668,2.2566397,-0.046332613,-0.057107624,-0.14621274,-0.1364461,-0.09479497,-0.088909544,-0.108781874,0.38466412,-0.12188764,-0.018070506,-0.09168678,0.33726886,0.49390605,-0.03625492,-0.13729908,-0.26829958,0.338702
-0.11204827,0.40988725,-0.11939279,0.552637,-0.15229927,0.210782,-0.13627021,0.27576593,-0.054784995,0.43637145,-0.23529468,0.32779273,-0.082896374,0.18086791,0.5411596,-0.05895148,-0.037489593,-0.071106054,-0.031634804,-0.07508818,-0.057264358,-0.2673448,0.48283482,-0.044052027,-0.077508725,-0.035192568,0.3991952,0.398205,-0.057677817,-0.19827268,-0.10206872,0.032204863
-0.15183263,-0.029398803,-0.21260448,0.83399516,-0.1797205,0.4757909,0.5919758,0.5781868,-0.09167545,0.673485,0.4322533,0.57178265,-0.005129026,-0.11576148,0.020009233,-0.17231694,-0.1341129,-0.20343421,-0.16257928,-0.14699054,-0.1785656,0.25289157,0.0062810294,-0.16235246,-0.17715248,-0.088570915,0.4913253,0.6864565,-0.12065642,-0.09942835,-0.13633268,1.0581057
1.7979803,-0.13097946,1.641656,-0.2861395,1.6782485,-0.45619154,-0.29815423,-0.4065375,2.216478,-0.65700805,2.3171418,-0.4220719,0.61050075,2.146402,-0.51486915,2.159652,2.3233213,2.006653,2.4353864,2.3166816,2.0209749,1.0894153,-0.41221404,1.9953686,1.766059,2.395511,-0.51891035,-0.4243651,1.7522874,1.6272593,1.3853223,-0.19339733
-0.071966365,1.9207581,-0.012644919,-0.097989544,-0.025795413,0.713321,0.81790096,0.12995504,0.35682085,0.029571021,0.95964503,0.07267441,-0.22672157,-0.035015162,0.8079441,-0.019734709,-0.036379434,-0.0018147323,-0.014743747,-0.047884144,0.30078268,-0.14908957,0.21456815,-0.082861096,0.21571523,-0.12924731,0.08856043,0.3108492,-0.05992305,0.17292581,0.2181214,0.21790087
-0.07905603,1.2152561,-0.07634089,-0.04759346,-0.12702335,0.45400283,0.31396657,0.3785409,-0.04326521,0.3382196,0.392152,0.4818488,-0.21831302,-0.085436285,0.42214143,-0.04236706,-0.06993786,-0.0070559205,-0.02737832,-0.08734507,-0.037938584,-0.02167595,0.24954806,-0.07172277,-0.050249953,-0.099391,0.12983243,0.41465083,-0.108190134,-0.07873996,-0.08172225,0.62812084
-0.057761725,-0.0062494334,-0.11533405,0.9389818,-0.103597455,0.41521344,0.60911196,0.34136382,-0.15205686,0.55919033,1.0071694,0.3289556,-0.012358105,-0.07487139,-0.04939152,-0.15006252,-0.13174151,-0.08703292,-0.06262142,-0.06697159,-0.11150318,0.21528785,0.17944446,-0.09551539,-0.18362182,-0.111724734,0.43513614,0.64512146,-0.058565736,-0.0878187,0.035103444,0.5600321
-0.08217484,0.5204082,-0.23675695,1.4517363,-0.12778853,0.46243513,0.9371321,0.5992981,-0.09788987,0.7967782,1.0637467,0.6046478,0.8809544,-0.14490286,-0.11223841,-0.18472257,-0.1517375,-0.20903917,-0.15005629,-0.15127952,-0.24441111,1.0133836,-0.041842043,-0.087206274,-0.2019716,-0.10642163,0.5456336,0.59644765,-0.120768726,-0.086479165,-0.08444866,1.49573
-0.14276169,0.5388145,-0.015096183,0.17186874,-0.07855051,0.14719854,-0.10457311,0.5294208,-0.0826646,0.319968,-0.06891967,0.5222959,-0.18029633,-0.026748879,-0.12770136,-0.023279523,-0.09130378,-0.028577736,-0.051182535,-0.04269923,-0.009078599,1.2147119,0.7496769,-0.07540625,-0.046931814,-0.06786197,0.4936117,0.31446907,-0.09334056,-0.1142918,-0.21393771,-0.026216254
0.12387859,-0.3270215,0.49271056,-0.10697817,-0.07874713,-0.07977458,-0.48011217,-0.05115619,0.54253083,-0.023768244,0.7124233,-0.10289984,-0.08643751,0.40144703,-0.069209166,0.30196664,0.23617503,0.4999571,0.6767524,0.4207085,0.489457,-0.14989963,0.24903563,-0.021465613,0.16861323,0.45689076,-0.030380785,-0.01793574,0.2607519,-0.15466781,-0.10804208,-0.09300659
-0.12961416,0.15051772,-0.18185933,0.9668008,-0.09552963,0.40851226,0.63364404,0.4682823,-0.09822645,0.6230243,0.9404805,0.6396444,0.04827699,-0.10038636,1.148186,-0.1614502,-0.119777404,-0.17653555,-0.16207269,-0.11351659,-0.160767,0.48171824,0.16782108,-0.13852237,-0.093745224,-0.15425657,0.5822277,0.5995628,-0.041669168,-0.10735666,-0.13738744,0.8380491
-0.010568134,-0.14783844,0.580112,-0.12342759,-0.04527138,-0.06641758,-0.23096626,0.055193935,0.10758655,-0.10329049,-0.0809019,-0.25648084,-0.22931646,-0.059800792,0.3449802,0.839032,-0.013295955,0.7691032,-0.020981526,0.21682298,0.71925133,-0.17195931,1.192544,-0.041883297,1.2985286,-0.052342113,0.017141348,-0.0109427655,-0.1559158,0.1914297,-0.14264052,-0.39868334
-0.00017286373,-0.045900837,0.37145188,-0.11649521,-0.0031172207,0.30303013,0.22522783,0.005232828,0.0974613,-0.087823294,0.45583466,-0.09511825,-0.116530634,-0.009550995,-0.084485404,0.4230282,-0.021915792,0.13695896,-0.0039833873,-0.054582883,0.19681242,-0.4039332,0.38973242,-0.014644759,0.7458918,-0.066563085,-0.038572986,0.20188059,-0.08013001,0.3023804,0.42484158,-0.19999331
2.11042,-0.26457855,1.7701501,-0.29412207,1.8277742,-0.43521324,-0.30508146,-0.43509498,2.1283612,-0.38701403,0.42860454,-0.30925223,2.900594,2.2247345,-0.2827104,1.9164605,2.0962036,2.1419225,2.4078724,2.390453,1.8481296,-0.06094077,-0.40283236,1.9639696,1.1275634,2.599564,-0.3969395,-0.39209744,2.488157,1.9726384,1.9708065,-0.32263452
0.35874137,-0.13696238,0.4866984,-0.34424362,0.3115961,-0.19594738,-0.35039267,-0.12916192,1.192619,-0.006039259,-0.3900827,-0.14675045,-0.009581837,0.5721217,0.25422677,0.8365048,0.77754104,1.3743497,0.7748774,0.84136355,1.2837152,0.5153984,0.16702281,0.58568937,0.88993084,0.534931,-0.053204294,-0.14982979,0.34455884,0.58855146,-0.19652738,-0.21475689
-0.12133545,0.91078347,-0.0997894,0.09833796,-0.07918397,0.42307124,-0.008870006,0.34536806,-0.03012359,0.69650495,0.86731976,0.6520968,-0.13551232,-0.024651049,0.43135828,-0.08652149,-0.080049485,-0.1430891,-0.0745439,-0.07144829,-0.0805211,-0.096459776,0.20031108,-0.1334039,-0.08159449,-0.090923436,0.50775194,0.537552,0.007975672,-0.028269542,-0.04001128,0.1972974
-0.12301441,-0.13651325,-0.19101094,0.75138885,-0.17306642,0.32788405,0.52620316,0.6452715,-0.06384905,0.56350726,-0.21953021,0.6694677,0.42642623,-0.12897404,-0.09507712,-0.16480178,-0.07719618,-0.21992905,-0.16567998,-0.19723155,-0.14108434,1.6956458,0.23603176,-0.09616572,-0.1622284,-0.06228856,0.52810156,0.5184652,-0.16500105,-0.06503584,-0.20804946,1.0772072
-0.10477384,0.18835028,-0.22003654,1.2070312,-0.11027441,0.5525655,0.72794086,0.5655872,-0.1024516,0.5940699,0.80765116,0.4576096,0.37844238,-0.15908162,0.07309528,-0.1643994,-0.12961815,-0.2111353,-0.13407195,-0.14801659,-0.16504069,0.3478886,0.03684175,-0.17172281,-0.21147747,-0.102658175,0.5608055,0.6234371,-0.10949788,-0.10106577,-0.0980783,0.99107414
